Text,Parent Label,Child Label,Sustainability Related,E/S/G Category,uid
"Our control system solutions helped the German infrastructure project meet rigorous security requirements while, at the same time, optimizing production and operational efficiency.",Environment,Energy Management,Yes,E,ee77aec8b1ae69e6a21dafaf4c3742b92ab461c4
Dynex discloses material legal and regulatory proceedings as required in its Annual Report on Form 10-K and Quarterly Reports on Form 10-Q.,Leadership & Governance,Business Ethics,Yes,G,d4e19ff1445eb1392efc4047676a77ff0b45361e
Employees are required to take annual cyber and physical security training.,Social Capital,Data Security,Yes,S,c9909d15ec4cb8e04f0f061b5b1ecec232ba19c7
"If the rule is finalized as proposed, we would expect our Scope 1 GHG emissions reported in our 2023 Report to increase when we incorporate these updated emission factors.",Environment,GHG Emissions,Yes,E,f0bf8175eec3ed5332e5bd181004bfa66cd9f7f8
"We made sustainability a design criterion in addition to cost, product protection, and the customer experience.",Environment,Waste & Hazardous Materials Management,Yes,E,973e3d6d9ef795bd9008eaa55ff9b4bb20027f1b
We believe The Hartford is positioned to benefit from the increased economic activity related to renewable energy and have positioned our teams to concentrate on growth in the renewable energy sector within certain lines of business.,Environment,Energy Management,Yes,E,5962c0b9d66c6615e483dad37f41540c5c6d00db
"Journalists are counseled to avoid conflicts of interest and potential conflicts of interest, and are required to disclose conflicts when they arise.",Social Capital,Human Rights & Community Relations,Yes,S,6b03c5f35b3d9831f53a0a4ef0fabfe91abf42c2
"AFG's Co-Chief Executive Officers have delegated the ERM process, including risk identification, risk impact, risk limits and mitigation strategies, to an AFG Enterprise Risk Committee (ERC) consisting of AFG's Chief Financial Officer, AFG's Chief Administrative Officer, AFG's General Counsel, and Great American Insurance Company's President, each of whom directly reports to the Co-Chief Executive Officers.",Leadership & Governance,Systemic Risk Management,Yes,G,bae6681ca4c936203cfbc1726cfa6b7d24b62259
"As a whole, we look at what we can do to engage in both sustainable and responsible business practices.",Environment,Ecological Impacts,Yes,E,a4b68ecaba55f37ce43d7cb70e6ae9f48c40b0b1
"Generally, declines in equity markets will reduce the value of average daily assets under management and the amount of fee income generated from those assets.",Leadership & Governance,Systemic Risk Management,Yes,G,ff7f12293bbf55b80733437a46f4b9d5e1144090
"Other TimkenSteel facilities are excluded from this disclosure since they do not have any regulated sources which can be accounted for by this methodology and, in our estimate, any values generated by these sites would be insignificant compared to our Canton sites.",Environment,GHG Emissions,Yes,E,a155f67f848f6f37848d1ad1af16a2701f214d88
One component of Lightning eMotors business is repowering used chassis from internal combustion engine (ICE) powered to all-electric.,Business Model & Innovation,Product Design & Lifecycle Management,Yes,G,4d4148fa29f14d1fc847829939621f1d944f1772
"For more information on TEGNA's conflict of interest policies, please see SV-ME-270a.3.",Social Capital,Human Rights & Community Relations,Yes,S,77fbda97b8de90580b94b0a61db2d5d1aa6e133e
We use DRA to reduce energy consumption in our liquids pipelines.,Environment,Energy Management,Yes,E,4b7494bf054a328cc3476e2ccd750fcfe2390d03
No single university or company can solve this skills gap.,Social Capital,Human Rights & Community Relations,Yes,S,59f83dc9617ed286c5de82218e92220a6ffb38ad
Continuing to participate as a member in the United Nations CEO Water Mandate's Water Resilience Coalition and increasing our participation in collective action and net positive water impact.,Environment,Water & Wastewater Management,Yes,E,066ca52ba4f8e6d9861ef5cba1a79e00375d2308
"Based on the severity rating, corrective actions are formally tracked, reported to the Board of Directors or appropriate Board committee, or independently tested for repeatability and sustainability.",Social Capital,Data Security,Yes,S,ed314ff9efe8bdca2f71073c846fa9f7de766acf
"The pandemic accelerated the need for industrial automation and digital transformation solutions that address manufacturing safety, operational flexibility, and resiliency, so the need for skilled workers worldwide is greater than ever",Social Capital,Human Rights & Community Relations,Yes,S,9fda6a12855c00fc23260bea86af4ed308cb50f5
The Company maintains sufficient liquidity and has a variety of contingent liquidity resources to manage liquidity across a range of economic scenarios.,Leadership & Governance,Systemic Risk Management,Yes,G,3f5d1b9bb13bd3c7539ac60cd8d5ccd3855b5d6b
"We have programs and processes that differentiate us as a great place to work, and we offer benefits that make us competitive in the market.",Human Capital,Employee Engagement Diversity & Inclusion,Yes,S,1c17027bca6f7aa31ebc30a35570f78a422a0ef7
"Our Whistleblower Policy provides a structured and formal process to facilitate confidential, anonymous submissions by employees of the Company and others with concerns or complaints regarding the Companys accounting, internal accounting controls, auditing matters or violations of the Company's Code of Conduct.",Leadership & Governance,Business Ethics,Yes,G,854f19fd65a38ac56419075581ba05d2bb9f4c04
"Enterprise risk governance starts at the Board level Risk Committee, which has oversight responsibilities to reasonably assure that the Company maintains adequate policies, controls and practices within its Enterprise Risk Management framework to continuously identify, measure, manage and mitigate critical risks that could have a material impact on the Company.",Leadership & Governance,Systemic Risk Management,Yes,G,22bce926deea51d14958136d9864ce58b9f25d88
Our commitment to ethics makes us a reliable and worthy partner to our customers and communities.,Leadership & Governance,Business Ethics,Yes,G,d55d6d0aca2e99e77cbd80f80ae1cf90c6bfa0a4
"In 2022, our greenhouse gas (GHG) emissions decreased slightly.",Environment,GHG Emissions,Yes,E,934606be2654d7454ffd1730d547e131d27afb91
"Amount of electronic waste collected, percentage recovered through recycling",Environment,Waste & Hazardous Materials Management,Yes,E,9931b41263596348c682d95ef9df8aa654065781
"In many instances, an LeM representative will visit a supplier's manufacturing location and will be able to visually determine if any employees of the supplier would be con- sidered Child Labor or Forced Labor.",Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,852e00177623461680835627c227d2526acac890
"We have appointed and developed relationships with independent agents who are demonstrated experts in their field, and we dedicate resources to familiarize them with our products, coverages and amounts and types of risks we are willing to write.",Social Capital,Customer Welfare,Yes,S,cbc76387c03e8f421fe43e3fc25d4a3470004e01
"We strive to compete fairly and honestly in each phase of our business and to conduct our operations in compliance with applicable federal, state, provincial, and foreign antitrust laws.",Leadership & Governance,Competitive Behavior,Yes,G,822e71f31379514d8058cdba4e3feb91ebc44b9d
We also take every opportunity to reduce our use of natural resources and reuse or recycle the products that we consume.,Environment,Ecological Impacts,Yes,E,a0144d62c3346c762140562545a6febc621ca6dc
We have been informed by numerous suppliers that cost and delivery of raw materials are fluctuating and may negatively affect the cost and availability of supplied material and products.,Business Model & Innovation,Materials Sourcing & Efficiency,Yes,E,de4ee3918746261fe260ccf478390ea5006373c5
The volume of water we used for hydrostatic integrity testing of our in-service PHMSA-regulated pipelines and tanks is provided below.,Environment,Water & Wastewater Management,Yes,E,24dd2deef318fe447d6f5266f01243496c787a19
"This organization, which is known for its mission of professional conservation of soil and waste, as well as best practices in the construction and protection United Fire Group, Inc.",Environment,Ecological Impacts,Yes,E,2202c0a490c66ecb2291212bcf22e296e0ab8c9d
"Our 2022 scores remained steady and strong, and we will continue to build on that foundation so that all employees have the same ethical experience at Rockwell.",Human Capital,Employee Health & Safety,Yes,S,6f8ac4e689b193c09607cdc30e3ffd554984aecb
These proprietary models are updated regularly as new information and techniques emerge.,Leadership & Governance,Critical Incident Risk Management,Yes,G,b02977891dc99d3d78ece7afc2f02ac189bd84f8
"In 2020, our property and casualty insurance agencies received profitsharing payments of $19.6 million based on profitable business produced by these agencies in 2019.",Social Capital,Customer Welfare,Yes,S,8e69fe1b372c7853fc522c20f8c0bcde3ab58856
"Derivative Financial Instruments From time to time, Travelers enters into certain derivative financial instruments that are reported on the balance sheet in fair value.",Leadership & Governance,Systemic Risk Management,Yes,G,a943b6ba9c674b612ea4e9ff8bbf085ebc3a7adc
"In 2022, we consumed approximately 956 MWh of renewable energy from the solar panels we operate, equivalent to approximately 678 metric tons of CO2e avoided.",Environment,Energy Management,Yes,E,80acce9b9cafc10c1360f8a6c49320eb99a34b35
